Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Coil Connection (product.metafields.custom.coil_connection),Color (product.metafields.custom.color),E-liquid Flavor (product.metafields.custom.e_liquid_flavor),E-liquid Variety (product.metafields.custom.e_liquid_variety),Nicotine Strength (product.metafields.custom.nicotine_strength),Search Categories (product.metafields.custom.search_categories),Vaping Style (product.metafields.custom.vaping_style),E-cigarette/Vaporizer Style (product.metafields.custom.vaporizer_style),VG/PG Ratio (product.metafields.custom.vg_pg_ratio),E-liquid variety (product.metafields.shopify.e-liquid-variety),VG/PG ratio (product.metafields.shopify.vg-pg-ratio),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
realest-cbd-3000mg-cbg-isolate-buy-1-get-1-free,Realest CBD 3000mg CBG Isolate (BUY 1 GET 1 FREE),"<p><span data-mce-fragment=""1""><em><strong>﻿Limited Time Offer: Buy 1 Get 1 Free</strong></em></span></p>
<p><span data-mce-fragment=""1"">99%+ pure CBG isolate from Realest CBD. Due to its guaranteed purity and consistency, this isolate is perfect for those who are looking to create their own CBG products. Realest CBG isolate is naturally Co2 extracted, vegan friendly and organic.</span><br data-mce-fragment=""1""><br data-mce-fragment=""1""><span data-mce-fragment=""1"">- 99%+ Pure CBG Isolate</span><br data-mce-fragment=""1""><br data-mce-fragment=""1""><span data-mce-fragment=""1"">- Odourless and flavourless</span><br data-mce-fragment=""1""><br data-mce-fragment=""1""><span data-mce-fragment=""1"">- Organic and vegan friendly</span><br data-mce-fragment=""1""><br data-mce-fragment=""1""><span data-mce-fragment=""1"">- Free from harmful chemicals</span><br data-mce-fragment=""1""><br data-mce-fragment=""1""><span data-mce-fragment=""1"">- Naturally extracted</span><br data-mce-fragment=""1""><br data-mce-fragment=""1""><span data-mce-fragment=""1"">Ingredients: Cannabigerol Isolate (CBG)</span><br data-mce-fragment=""1""><span data-mce-fragment=""1"">(THC content&lt;0.2%)</span></p>",Realest CBD,,CBD Products,,True,Title,Default Title,,,,,,,,Z0226,99.7903214,shopify,482.0,deny,manual,47.92,59.9,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/267111026.webp?v=1763966859,1.0,267111026.webp,False,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/267111026.webp?v=1763966859,lb,,29.95,active
cbdna-1000mg-full-spectrum-cbd-oil-10ml,cbDNA 1000mg Full Spectrum CBD Oil - 10ml,"<h3><span style=""color: #2b00ff;"" data-mce-fragment=""1""><strong data-mce-fragment=""1"">Novel Food application number: RP296</strong></span></h3>
<p><span data-mce-fragment=""1"">Enriched with additional terpenes (including Mycrene) to compliment its CBD profile, this cbDNA Full Spectrum CBD Oil brings a unique terpene structure that will benefit those looking with CBD supplements.</span><br data-mce-fragment=""1""><br data-mce-fragment=""1""><span data-mce-fragment=""1"">With Mycrene, this plant and herb derived terpene is naturally in synch with THC which allows for cannabinoids (CBDs) to enter into the blood-brain barrier of one's skull to extend the effects and benefits of CBD oil. These effects range from anti-inflammatory, relief from pain, antibiotic, sedative and antimutagenic.</span><br data-mce-fragment=""1""><br data-mce-fragment=""1""><span data-mce-fragment=""1"">This cbDNA CBD Oil like many before it has been subject to strict, thorough testing and quality control before being legal distribution ensuring both a guaranteed mark of quality and something to implement during your daily life.</span><br data-mce-fragment=""1""></p>
<ul>
<li>Made In The UK</li>
<li>1000mg Full Spectrum CBD</li>
<li>10ml Bottle <span data-mce-fragment=""1"">With Dropper</span>
</li>
<li>200 Drops per Bottle</li>
<li>Recommended Daily Dosage: 4-10 Drops Twice A Day</li>
<li>Enriched with Additional Terpenes</li>
<li>Third Party Lab Tested</li>
<li>Certified Vegan</li>
<li>100% Natural</li>
<li>Zero THC</li>
</ul>
<p><strong data-mce-fragment=""1"">Directions:</strong><span data-mce-fragment=""1""> Please shake well before use. 4-10 drops to be taken twice a day. Maximum daily dosage 200mg. For optimal results the oil must be taken sublingually. Place the required dosage/drops under the tongue and hold it there for 2-3 minutes. The CBD will enter the bloodstream within 10-15 minutes. This is the most effective way to take CBD Oil as swallowing immediately will decrease absorption within the body.</span><br data-mce-fragment=""1""><br data-mce-fragment=""1""><span data-mce-fragment=""1"">Each bottle of CBD contains 10ml, this equates to roughly 200 drops of CBD oil per bottle. As an example, someone using 4 drops of CBD oil per day will see the bottle last 50 days. If you use 6 drops per day, that would amount to lasting just over 33 days. To work out exactly how often you need to reorder, divide 200 by the amount of drops per day you are using and you will see exactly how many days your bottle will last.</span><br data-mce-fragment=""1""><br data-mce-fragment=""1""><strong data-mce-fragment=""1"">Ingredients:</strong><span data-mce-fragment=""1""> CBD, Cannabis Sativa L., MCT Oil</span><br data-mce-fragment=""1""><br data-mce-fragment=""1""><span data-mce-fragment=""1"">THC Content&lt;0.2%</span></p>",CbDNA,,CBD Products,,True,Title,Default Title,,,,,,,,AQ0258X0272,49.8951607,shopify,0.0,deny,manual,39.98,49.98,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/267107035.webp?v=1763966853,1.0,267107035.webp,False,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/267107035.webp?v=1763966853,lb,,24.99,active
20mg-elf-bar-elfa-pod-kit,20mg ELF Bar ELFA Pod Kit,"<span data-mce-fragment=""1"">Designed to avoid wastage of batteries and as a more sustainable and economical way to vape, the Elf Bar ELFA Kit brings compact design and durability for prolonged and immersive vaping experiences.</span><br data-mce-fragment=""1""><br data-mce-fragment=""1""><span data-mce-fragment=""1"">Instead of the common way of disposable vaping that once depleted you throw it away, the ELFA uses a selection of flavoured prefilled pods that you can place on top of the device and puff away with the chosen flavour you've picked. The mesh coil also helps to bring the high authentic tastes and rich vapour of the flavoured pod as well to adds innovation to the vaping experience. Once the pod is depleted, it is quite simple to replace it with another prefilled pod with the same or different choice of flavour to go with the ELFA kit.</span><br data-mce-fragment=""1""><br data-mce-fragment=""1""><span data-mce-fragment=""1"">The ELFA is available in six striking colours that go with it's lightweight, compact design for on-the-go vaping.</span><br data-mce-fragment=""1""><br data-mce-fragment=""1""><strong data-mce-fragment=""1"">Specifications:</strong><br data-mce-fragment=""1""><span data-mce-fragment=""1"">- Size: 108 x 16mm</span><br data-mce-fragment=""1""><span data-mce-fragment=""1"">- Puffs: Up to 600</span><br data-mce-fragment=""1""><span data-mce-fragment=""1"">- Battery: 500mAh (Built-In)</span><br data-mce-fragment=""1""><span data-mce-fragment=""1"">- Pod Capacity: 2ml</span><br data-mce-fragment=""1""><span data-mce-fragment=""1"">- 20mg Nicotine Salt E-liquid</span><br data-mce-fragment=""1""><span data-mce-fragment=""1"">- 50VG/50PG</span><br data-mce-fragment=""1""><span data-mce-fragment=""1"">- Type-C Charging</span><br data-mce-fragment=""1""><span data-mce-fragment=""1"">- Inhale Activated</span><br data-mce-fragment=""1""><span data-mce-fragment=""1"">- Integrated Mesh Coil</span><br data-mce-fragment=""1""><span data-mce-fragment=""1"">- Suitable for MTL Vaping</span><br data-mce-fragment=""1""><br data-mce-fragment=""1""><strong data-mce-fragment=""1"">Box Comes With:</strong><br data-mce-fragment=""1""><span data-mce-fragment=""1"">- 1 x Elf Bar ELFA Device</span><br data-mce-fragment=""1""><span data-mce-fragment=""1"">- 1 x Elf Bar ELFA Flavoured Prefilled Pod (2ml)</span><br data-mce-fragment=""1""><span data-mce-fragment=""1"">- 1 x User Manual</span>",ELF Bar,,Vaping Products,,True,Color,Black,,,,,,,,20mgELFBarELFAKitBlack,31.7514659,shopify,0.0,deny,manual,5.52,6.9,True,True,,,,,6975207750871,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/267110555.webp?v=1763962725,1.0,267110555.webp,False,,,,,,,,,,,,,,,,,,,lb,,3.45,active
20mg-elf-bar-elfa-pod-kit,,,,,,,,,Navy Blue,,,,,,,,20mgELFBarELFAKitNavyBlue,31.7514659,shopify,0.0,deny,manual,5.52,6.9,True,True,,,,,6975207750888,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/267110557.webp?v=1763962725,2.0,267110557.webp,,,,,,,,,,,,,,,,,,,,lb,,3.45,
20mg-elf-bar-elfa-pod-kit,,,,,,,,,Orange,,,,,,,,20mgELFBarELFAKitOrange,31.7514659,shopify,0.0,deny,manual,5.52,6.9,True,True,,,,,6975207750895,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/267110559.webp?v=1763962725,3.0,267110559.webp,,,,,,,,,,,,,,,,,,,,lb,,3.45,
20mg-elf-bar-elfa-pod-kit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/267110564.webp?v=1763962726,4.0,267110564.webp,,,,,,,,,,,,,,,,,,,,,,,
20mg-elf-bar-elfa-pod-kit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/267110567.webp?v=1763962726,5.0,267110567.webp,,,,,,,,,,,,,,,,,,,,,,,
20mg-elf-bar-elfa-pod-kit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/267110571.webp?v=1763962726,6.0,267110571.webp,,,,,,,,,,,,,,,,,,,,,,,
20mg-elf-bar-elfa-pod-kit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/267110576.webp?v=1763962726,7.0,267110576.webp,,,,,,,,,,,,,,,,,,,,,,,
20mg-elf-bar-elfa-pod-kit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/267110579.webp?v=1763962727,8.0,267110579.webp,,,,,,,,,,,,,,,,,,,,,,,
