Handle,Title,Body (HTML),Variant SKU
test-e-liquid-50vg,50VG E-Liquid 10ml Nic Salt,"A delicious fruity e-liquid with 50/50 VG/PG ratio, 10mg nicotine salt, perfect for mouth-to-lung vaping.",TESTEL001
test-pod-refillable,Refillable Pod Replacement,"Empty pod for refillable use, compatible with various devices.",TESTPOD001
test-device-pod-system,Pod System Device,"Compact pod system with rechargeable battery and pod style.",TESTDEV001
test-coil-0-5ohm,0.5 Ohm Coil,"Replacement coil for vaping devices, 0.5 ohm resistance.",TESTCOIL001
test-accessory-battery,18650 Battery,"Rechargeable 18650 battery for vaping devices.",TESTACC001
test-disposable-20mg,20mg Disposable Vape,"Prefilled disposable vape with fruity flavor and 20mg nicotine.",TESTDIS001
test-tank-5ml,5ml Tank,"Clearomizer tank with 5ml capacity for e-liquids.",TESTTANK001
test-box-mod,Box Mod Device,"Powerful box mod with removable battery and box style.",TESTBOX001
test-e-liquid-tobacco,Tobacco E-Liquid 3mg,"Traditional tobacco flavor e-liquid with 3mg nicotine, 70/30 VG/PG.",TESTEL002
test-pod-prefilled,Prefilled Pod,"Prefilled pod with fruity flavor and nicotine salt.",TESTPOD002
test-device-pen,Pen Style Device,"Slim pen style vaping device with rechargeable battery.",TESTDEV002
test-coil-1-8ohm,1.8 Ohm Coil,"High resistance coil for MTL vaping.",TESTCOIL002
test-accessory-charger,USB Charger,"Fast USB charger for vaping batteries.",TESTACC002
test-e-liquid-ice,Ice E-Liquid,"Cool ice flavor e-liquid with 80/20 VG/PG ratio.",TESTEL003
test-pod-ambiguous,Pod Replacement,"Pod for vaping, refillable or prefilled depending on use.",TESTPOD003
test-device-kit,Starter Kit Device,"Complete starter kit with device, pods, and charger.",TESTDEV003
test-coil-missing,Missing Ohm Coil,"Replacement coil without specified resistance.",TESTCOIL003
test-accessory-kit,Accessory Kit,"Kit including battery and charger.",TESTACC003
test-e-liquid-shortfill,Shortfill E-Liquid,"50ml shortfill e-liquid with fruity flavor, add nicotine.",TESTEL004
